Cloud Computing ,50000000
Enterprise ,49500000000
Venture Capital ,3000000000
Travel ,2500000
Mobile ,15000000
Mobile ,5000000
Fitness ,120000000
Enterprise ,66000000000
Security ,1000000000
Games ,0
Fashion ,800000
Fitness ,0
Social ,10000
Mobile ,0
Augmented Reality ,8000000000
Technology ,1800000000
Mobile ,15000000
Virtual Reality ,2500000
Logistics ,70000000
Social ,6000000
Travel ,25000000000
Algorithms ,7600000
Customer Service ,640000000
Mobile ,0
,0
Data Analytics ,0
Social ,560000000
Technology ,2000000000
Real Estate ,20000000000
Gambling ,322000000
Education ,14000000
Mobile ,10000000
Social ,3000000
Health Care ,980000000
Social ,50000000
Big Data Analytics ,15000000
Education ,10000000000
Security ,10000000000
SaaS ,800000000
Technology ,5500000000
Enterprise ,25000000
Health Care ,760000000000
Cloud Computing ,140000000
Security ,8000000000
Education ,50000000
Games ,1600000
Social ,14000000
Video Streaming ,0
,80000
,8500000
Virtual Reality ,1800000
E-commerce ,500000
Social ,200000000
E-commerce ,120000000
Mobile ,200000
Social ,4500000
Fitness ,15000000
Mobile ,0
Social ,10000000
Social ,120000000
Nanotechnology ,150000000
SaaS ,2000000
Education ,15000000
Mobile ,10000000
Social ,7600000
Education ,40000000
Mobile ,12000000
Fashion ,5600000
Social ,14000000
E-commerce ,0
